Testing for n = 50:
------------------------------
Output from Program 1:
1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50
 32   45   30   31   28   29   26   27   33   34   35   36   37   38   46   47   48   49   50    7   39   40   41   42   43   44    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8
 33   34   35   36   37   38   46   26   32   31   30   29   28   27   47   48   49   50    8   39   40   41   42   43   44   45    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9
 34   33   36   35   38   37   27   47   26   32   31   30   29   28   48   49   50    9   39   40   41   42   43   44   45   46    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10
 35   36   33   34   48   28   37   38   27   26   32   31   30   29   49   50   10   39   40   41   42   43   44   45   46   47    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12   11
 36   35   34   33   29   49   38   37   28   27   26   32   31   30   50   11   39   40   41   42   43   44   45   46   47   48   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13   12
 37   38   50   30   33   34   35   36   29   28   27   26   32   31   12   39   40   41   42   43   44   45   46   47   48   49   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14   13
 38   37   31   13   34   33   36   35   30   29   28   27   26   32   39   40   41   42   43   44   45   46   47   48   49   50   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15   14
 39   40   41   42   43   44   45   46   47   48   49   50   14   26   38   37   36   35   34   33   32   31   30   29   28   27   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16   15
 40   39   42   41   44   43   47   45   48   49   50   15   27   46   26   38   37   36   35   34   33   32   31   30   29   28   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17   16
 41   42   39   40   45   48   43   44   49   50   16   28   46   47   27   26   38   37   36   35   34   33   32   31   30   29   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18   17
 42   41   40   39   49   45   44   43   50   17   29   46   47   48   28   27   26   38   37   36   35   34   33   32   31   30   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19   18
 43   44   45   50   39   40   41   42   18   30   46   47   48   49   29   28   27   26   38   37   36   35   34   33   32   31   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20   19
 44   43   19   45   40   39   42   41   31   46   47   48   49   50   30   29   28   27   26   38   37   36   35   34   33   32   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21   20
 45   32   43   44   41   42   39   40   46   47   48   49   50   20   31   30   29   28   27   26   38   37   36   35   34   33   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22   21
 46   47   48   49   50   21   33   39   45   44   43   42   41   40   32   31   30   29   28   27   26   38   37   36   35   34   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23   22
 47   46   49   48   22   50   40   34   39   45   44   43   42   41   33   32   31   30   29   28   27   26   38   37   36   35   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24   23
 48   49   46   47   35   41   50   23   40   39   45   44   43   42   34   33   32   31   30   29   28   27   26   38   37   36   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25   24
 49   48   47   46   42   36   24   50   41   40   39   45   44   43   35   34   33   32   31   30   29   28   27   26   38   37   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1   25
 50   25   37   43   46   47   48   49   42   41   40   39   45   44   36   35   34   33   32   31   30   29   28   27   26   38   24   23   22   21   20   19   18   17   16   15   14   13   12   11   10    9    8    7    6    5    4    3    2    1

Program 1 produced valid output.
Output from Program 2:
1  50   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48
  2  49  50   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47
  3  48   1  50   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46
  4  47  49   2  50   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45
  5  46  48   1   3  50   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44
  6  45  47  49   2   4  50   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43
  7  44  46  48   1   3   5  50   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42
  8  43  45  47  49   2   4   6  50  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41
  9  42  44  46  48   1   3   5   7  50  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40
 10  41  43  45  47  49   2   4   6   8  50  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39
 11  40  42  44  46  48   1   3   5   7   9  50  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38
 12  39  41  43  45  47  49   2   4   6   8  10  50  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37
 13  38  40  42  44  46  48   1   3   5   7   9  11  50  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36
 14  37  39  41  43  45  47  49   2   4   6   8  10  12  50  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35
 15  36  38  40  42  44  46  48   1   3   5   7   9  11  13  50  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34
 16  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  50  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33
 17  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  50  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32
 18  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  50  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31
 19  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  50  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30
 20  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  50  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29
 21  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  50  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28
 22  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  50  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27
 23  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  50  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26
 24  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  50  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25
 25  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  50  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24
 26  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  50  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23
 27  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  50  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22
 28  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  50  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21
 29  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  50  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20
 30  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  50  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19
 31  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  50  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18
 32  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  50  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17
 33  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  50  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16
 34  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  50  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15
 35  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  50  37  39  41  43  45  47  49   2   4   6   8  10  12  14
 36  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  50  38  40  42  44  46  48   1   3   5   7   9  11  13
 37  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  50  39  41  43  45  47  49   2   4   6   8  10  12
 38  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  50  40  42  44  46  48   1   3   5   7   9  11
 39  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  50  41  43  45  47  49   2   4   6   8  10
 40  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  50  42  44  46  48   1   3   5   7   9
 41  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  50  43  45  47  49   2   4   6   8
 42   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  50  44  46  48   1   3   5   7
 43   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  50  45  47  49   2   4   6
 44   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  50  46  48   1   3   5
 45   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  50  47  49   2   4
 46   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  50  48   1   3
 47   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  50  49   2
 48   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  50   1
 49   2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48   1   3   5   7   9  11  13  15  17  19  21  23  25  27  29  31  33  35  37  39  41  43  45  47  50
 50   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49

Program 2 produced valid output.
Program 1 took 0.035819 seconds.
Program 2 took 0.037942 seconds.
